,col_num,Date,Time,Latitude,Longitude,Type,Depth,Depth_Error,Depth_Seismic_Stations,Magnitude,Magnitude_Type,Magnitude_Error,Magnitude_Seismic_Stations,Azimuthal_Gap,Horizontal_Distance,Horizontal_Error,Root_Mean_Square,ID,Source,Location_Source,Magnitude_Source,Status,,,,,,Country
324,6411,12/31/1982,3:47:29,-20.993,-68.464,Earthquake,118,,,6,MW,,,,,,0.9,USP0001RWV,US,US,NC,Reviewed,,,,,,Chile
325,6413,1/1/1983,5:31:56,-16.943,-69.114,Earthquake,172,,,6.3,MW,,,,,,1,USP0001RXV,US,US,NC,Reviewed,,,,,,Bolivia
326,6424,1/10/1983,9:17:35,-22.006,-68.47,Earthquake,121,,,5.6,MB,,64,,,,1.3,USP0001S4C,US,US,US,Reviewed,,,,,,Chile
327,6446,1/24/1983,13:04:15,16.214,-95.215,Earthquake,66,2.9,,5.5,MB,,40,,,,1,USP0001SJ9,US,US,US,Reviewed,,,,,,Mexico
328,6461,2/5/1983,23:41:04,16.063,-95.093,Earthquake,33,,,5.5,MB,,11,,,,0.9,USP0001SV6,US,US,US,Reviewed,,,,,,Mexico
329,6465,2/7/1983,15:06:28,26.838,57.562,Earthquake,33,,,5.7,MS,,14,,,,0.9,USP0001SW4,US,US,US,Reviewed,,,,,,Iran
330,6484,2/27/1983,12:14:21,35.869,139.916,Earthquake,78,1.6,,5.9,MW,,,,,,0.9,USP0001TC5,US,US,NC,Reviewed,,,,,,Japan
331,6522,4/3/1983,2:50:01,8.717,-83.123,Earthquake,37,,,7.1,MW,,,,,,1,USP0001U4P,US,US,NC,Reviewed,,,,,,Costa Rica
332,6539,4/12/1983,12:07:55,-4.843,-78.103,Earthquake,104,3.2,,7,MW,,,,,,1.2,USP0001UCT,US,US,NC,Reviewed,,,,,,Peru
333,6543,4/15/1983,10:08:21,-5.979,-75.663,Earthquake,118,3.3,,5.6,MB,,74,,,,0.9,USP0001UFZ,US,US,US,Reviewed,,,,,,Peru
334,6547,4/18/1983,10:58:51,27.793,62.054,Earthquake,64,3.2,,7,MW,,,,,,1.2,USP0001UJ8,US,US,NC,Reviewed,,,,,,Iran
335,6548,4/19/1983,18:52:58,-21.847,-138.906,Nuclear Explosion,0,,,5.6,MB,,22,,,,0.9,USP0001UK6,US,US,US,Reviewed,,,,,,France
336,6576,5/9/1983,15:53:03,8.233,-82.957,Earthquake,39,4.4,,6.1,MS,,17,,,,1.1,USP0001V6R,US,US,US,Reviewed,,,,,,Costa Rica
337,6589,5/23/1983,0:54:12,-19.065,-69.139,Earthquake,110,,,5.5,MB,,51,,,,1,USP0001VK0,US,US,US,Reviewed,,,,,,Chili
338,6591,5/25/1983,17:30:58,-21.895,-138.918,Nuclear Explosion,0,,,5.9,MB,,27,,,,1,USP0001VMS,US,US,US,Reviewed,,,,,,France
339,6638,7/1/1983,22:03:42,36.935,141.115,Earthquake,52,,,5.5,MB,,63,,,,1,USP0001WH9,US,US,US,Reviewed,,,,,,Japan
340,6655,7/12/1983,11:34:18,27.606,56.381,Earthquake,25,,,5.9,MW,,,,,,0.9,USP0001WRA,US,US,NC,Reviewed,,,,,,Iran
341,6665,7/21/1983,7:11:34,-22.193,-68.451,Earthquake,126,,,5.5,MB,,42,,,,1,USP0001WZN,US,US,US,Reviewed,,,,,,Chile
342,6666,7/22/1983,2:41:01,36.948,49.18,Earthquake,41,3.8,,5.6,MB,,47,,,,1.1,USP0001X0J,US,US,US,Reviewed,,,,,,Iran
343,6706,8/25/1983,20:23:33,33.509,131.484,Earthquake,126,1,,6.5,MW,,,,,,1.1,USP0001XXV,US,US,NC,Reviewed,,,,,,Japan
344,6744,10/3/1983,13:33:35,33.941,139.513,Earthquake,12,0.9,,6,MW,,,,,,1,USP0001YT1,US,US,NC,Reviewed,,,,,,Japan
345,6763,10/16/1983,9:59:47,-23.681,-70.129,Earthquake,66,,,6.1,MW,,,,,,1.1,USP0001Z1C,US,US,NC,Reviewed,,,,,,Chile
346,6874,1/5/1984,23:33:59,37.966,102.188,Earthquake,12,,,5.5,MB,,69,,,,1,USP0002125,US,US,US,Reviewed,,,,,,China
347,6901,1/26/1984,19:30:58,-12.237,-76.853,Earthquake,58,,,5.5,MW,,,,,,1.1,USP00021JZ,US,US,HRV,Reviewed,,,,,,Peru
348,6913,2/7/1984,21:33:21,-10.012,160.469,Earthquake,18,,,7.6,MW,,,,,,1.4,USP00021U7,US,US,HRV,Reviewed,,,,,,Solomon Islands
349,6916,2/11/1984,8:02:52,38.396,22.094,Earthquake,29,2.2,,5.6,MW,,,,,,1.2,USP00021W5,US,US,HRV,Reviewed,,,,,,Greece
350,6939,3/5/1984,3:33:51,8.147,123.762,Earthquake,649,,,7.3,MW,,,,,,0.9,USP00022ES,US,US,NC,Reviewed,,,,,,Philippines
351,7027,5/12/1984,17:30:58,-21.852,-138.961,Nuclear Explosion,0,,,5.7,MB,,29,,,,1,USP00024AT,US,US,US,Reviewed,,,,,,France
352,7038,5/18/1984,4:28:57,29.577,81.869,Earthquake,33,,,5.6,MB,,53,,,,0.8,USP00024FE,US,US,US,Reviewed,,,,,,Nepal
353,7063,6/5/1984,4:15:24,-7.819,-76.708,Earthquake,33,,,5.7,MW,,,,,,0.9,USP00024V1,US,US,HRV,Reviewed,,,,,,Peru
354,7067,6/11/1984,2:05:34,-30.707,-71.179,Earthquake,46,,,6.2,MW,,,,,,1,USP00024XN,US,US,NC,Reviewed,,,,,,Chile
355,7070,6/13/1984,2:29:25,31.448,140.036,Earthquake,41,3.7,,5.7,MW,,,,,,1.4,USP00024ZQ,US,US,HRV,Reviewed,,,,,,Japan
356,7117,7/19/1984,23:25:13,28.106,129.525,Earthquake,47,1.7,,5.9,MW,,,,,,1,USP00025V0,US,US,HRV,Reviewed,,,,,,Japan
357,7137,8/12/1984,11:51:42,-24.186,-69.179,Earthquake,101,,,5.6,MW,,,,,,1.1,USP00026CD,US,US,HRV,Reviewed,,,,,,Chile
358,7176,9/14/1984,22:14:32,35.774,137.424,Earthquake,10,,,5.7,MW,,,,,,1,USP00027D9,US,US,HRV,Reviewed,,,,,,Japan
359,7256,11/2/1984,20:44:59,-21.883,-138.994,Explosion,0,,,5.7,MB,,25,,,,0.8,USP00028R7,US,US,US,Reviewed,,,,,,France
360,7262,11/8/1984,6:32:56,-30.7,-71.46,Earthquake,45,,,5.6,MW,,,,,,1.1,USP00028W0,US,US,HRV,Reviewed,,,,,,Chile
361,7297,11/23/1984,18:40:14,-8.191,-76.13,Earthquake,122,2.7,,5.6,MW,,,,,,0.8,USP00029BS,US,US,HRV,Reviewed,,,,,,Peru
362,7314,12/6/1984,17:28:59,-21.848,-138.913,Nuclear Explosion,0,,,5.6,MB,,29,,,,0.8,USP00029UB,US,US,US,Reviewed,,,,,,France
363,7319,12/10/1984,10:22:05,-14.838,-75.226,Earthquake,53,4.6,,5.7,MW,,,,,,1,USP00029XD,US,US,HRV,Reviewed,,,,,,Peru
364,7320,12/11/1984,23:22:19,-22.407,-68.599,Earthquake,92,2.4,,6.4,MW,,,,,,1.1,USP00029YE,US,US,HRV,Reviewed,,,,,,Chile
365,7356,1/7/1985,16:13:05,27.152,91.986,Earthquake,12,5.5,,5.6,MB,,63,,,,1,USP0002AU5,US,US,US,Reviewed,,,,,,Bhutan
366,7415,3/3/1985,22:46:57,-33.107,-71.737,Earthquake,33,,,5.5,MB,,13,,,,1.1,USP0002CCY,US,US,US,Reviewed,,,,,,Chile
367,7419,3/4/1985,0:27:46,-33.141,-71.627,Earthquake,29,,,5.5,MB,,9,,,,0.8,USP0002CD2,US,US,US,Reviewed,,,,,,Chile
368,7427,3/4/1985,15:01:07,-33.842,-71.249,Earthquake,40,,,6.3,MW,,,,,,1,USP0002CEC,US,US,HRV,Reviewed,,,,,,Chile
369,7445,3/10/1985,19:33:13,13.454,-89.032,Earthquake,77,3.9,,5.8,MW,,,,,,0.9,USP0002CQ6,US,US,HRV,Reviewed,,,,,,El Salvador
370,7457,3/18/1985,19:49:46,7.758,123.544,Earthquake,33,,,6.5,MW,,,,,,1.1,USP0002D0R,US,US,HRV,Reviewed,,,,,,Philippines
371,7460,3/19/1985,10:28:36,-18.628,-63.658,Earthquake,33,,,5.8,MW,,,,,,1.1,USP0002D1E,US,US,HRV,Reviewed,,,,,,Bolivia
372,7473,3/28/1985,16:07:07,40.31,140.362,Earthquake,166,1.7,,6.4,MW,,,,,,1,USP0002D95,US,US,NC,Reviewed,,,,,,Japan
373,7518,4/30/1985,18:14:13,39.266,22.81,Earthquake,27,2.6,,5.7,MW,,,,,,1.1,USP0002EAW,US,US,HRV,Reviewed,,,,,,Greece
374,7529,5/8/1985,20:27:59,-21.823,-139.048,Explosion,0,,,5.7,MB,,30,,,,0.7,USP0002EJJ,US,US,US,Reviewed,,,,,,France
375,7547,5/19/1985,18:09:16,-30.253,-71.329,Earthquake,39,,,6.3,MW,,,,,,1,USP0002EZU,US,US,NC,Reviewed,,,,,,Chile
376,7559,6/2/1985,16:26:58,-37.728,-73.653,Earthquake,33,,,5.9,MW,,,,,,1.1,USP0002FEW,US,US,HRV,Reviewed,,,,,,Chile
377,7673,8/27/1985,10:44:35,-21.465,-67.498,Earthquake,197,,,5.6,MW,,,,,,1.2,USP0002J6E,US,US,HRV,Reviewed,,,,,,Bolivia
378,7710,9/26/1985,8:33:27,-33.623,-71.598,Earthquake,47,,,5.7,MS,,1,,,,1.1,USP0002K4W,US,US,US,Reviewed,,,,,,Chile
379,7720,10/4/1985,12:25:52,35.816,140.093,Earthquake,85,1.7,,5.9,MW,,,,,,1,USP0002KF6,US,US,NC,Reviewed,,,,,,Japan
380,7743,10/29/1985,13:13:45,36.681,54.75,Earthquake,53,4.5,,6.3,MW,,,,,,1,USP0002M8U,US,US,NC,Reviewed,,,,,,Iran
381,7744,10/29/1985,14:10:39,-9.569,150.989,Earthquake,10,,,6.4,MW,,,,,,1.1,USP0002M8X,US,US,HRV,Reviewed,,,,,,Papua Niugini
382,7870,2/20/1986,9:16:03,-21.122,-70.116,Earthquake,33,,,5.8,MW,,,,,,1.3,USP0002R51,US,US,HRV,Reviewed,,,,,,Chile
383,7895,3/15/1986,11:29:44,-18.909,-67.391,Earthquake,243,,,6.3,MW,,,,,,1,USP0002RVW,US,US,HRV,Reviewed,,,,,,Bolivia
384,7900,3/21/1986,23:56:19,54.284,-121.854,Earthquake,18,,,5.5,MW,,,,,,,USP0002S1G,US,PGC,HRV,Reviewed,,,,,,Canada
385,7925,4/8/1986,18:02:45,-7.946,-73.86,Earthquake,173,,,5.7,MW,,,,,,0.9,USP0002SRZ,US,US,NC,Reviewed,,,,,,Peru
386,7951,5/2/1986,3:18:37,28.017,53.303,Earthquake,33,,,5.6,MW,,,,,,1,USP0002TE1,US,US,HRV,Reviewed,,,,,,Iran
387,8011,5/30/1986,17:24:58,-21.898,-139.026,Nuclear Explosion,0,,,5.7,MB,,27,,,,0.8,USP0002UM2,US,US,US,Reviewed,,,,,,France
388,8025,6/11/1986,13:48:01,10.597,-62.928,Earthquake,19,,,6.3,MW,,,,,,1.2,USP0002UZ0,US,US,NC,Reviewed,,,,,,Venezuela
389,8085,7/16/1986,12:41:28,-19.511,169.165,Earthquake,111,,,6.6,MW,,,,,,1.2,USP0002W2H,US,US,HRV,Reviewed,,,,,,Vanuatu
390,8153,8/26/1986,23:03:46,-31.682,-71.104,Earthquake,53,,,5.7,MS,,2,,,,1,USP0002XJX,US,US,US,Reviewed,,,,,,Chile
391,8166,9/13/1986,17:24:31,37.014,22.176,Earthquake,11,,,6,MW,,,,,,1.4,USP0002Y1V,US,US,HRV,Reviewed,,,,,,Greece
392,8194,10/13/1986,21:17:51,37.102,141.011,Earthquake,65,,,5.6,MW,,,,,,0.9,USP0002YXF,US,US,HRV,Reviewed,,,,,,Japan
393,8266,11/22/1986,0:41:43,34.438,139.52,Earthquake,9,2.2,,6,MW,,,,,,1.1,USP0003094,US,US,HRV,Reviewed,,,,,,Japan
394,8268,11/23/1986,1:39:24,-3.342,-77.411,Earthquake,106,,,6.8,MW,,,,,,0.9,USP00030AH,US,US,NC,Reviewed,,,,,,Peru
395,8272,11/30/1986,20:15:30,38.853,141.948,Earthquake,37,,,6,MW,,,,,,0.8,USP00030HA,US,US,NC,Reviewed,,,,,,Japan
396,8302,12/27/1986,2:29:01,-23.823,-70.06,Earthquake,41,,,5.6,MS,,1,,,,1.2,USP0003164,US,US,US,Reviewed,,,,,,Chile
397,8318,1/5/1987,22:52:47,41.964,81.319,Earthquake,17,,,5.7,MW,,,,,,1,USP00031E9,US,US,HRV,Reviewed,,,,,,China
398,8347,2/3/1987,16:42:41,-37.75,-72.893,Earthquake,32,,,5.9,MW,,,,,,0.9,USP000325B,US,US,HRV,Reviewed,,,,,,Chile
399,8390,2/25/1987,19:56:36,38.102,91.179,Earthquake,26,,,5.8,MW,,,,,,0.9,USP00032S6,US,US,HRV,Reviewed,,,,,,China
400,8400,3/5/1987,9:17:05,-24.388,-70.161,Earthquake,62,,,7.6,MW,,,,,,1.2,USP0003304,US,US,HRV,Reviewed,,,,,,Chile
401,8401,3/5/1987,9:51:53,-24.432,-70.216,Earthquake,43,,,5.6,MB,,45,,,,0.9,USP0003306,US,US,US,Reviewed,,,,,,Chile
402,8402,3/5/1987,9:56:09,-24.463,-70.466,Earthquake,48,12.5,,5.6,MB,,38,,,,0.9,USP0003307,US,US,US,Reviewed,,,,,,Chile
403,8408,3/6/1987,7:06:44,-24.089,-70.104,Earthquake,41,,,6.1,MW,,,,,,0.9,USP0003313,US,US,HRV,Reviewed,,,,,,Chile
404,8410,3/6/1987,9:39:55,-24.149,-70.118,Earthquake,46,,,6.2,MW,,,,,,1,USP0003319,US,US,HRV,Reviewed,,,,,,Chile
405,8448,3/22/1987,3:23:58,-24.058,-70.142,Earthquake,40,,,6.1,MW,,,,,,1.1,USP00033HB,US,US,HRV,Reviewed,,,,,,Chile
406,8449,3/24/1987,12:49:47,37.447,137.865,Earthquake,23,,,5.7,MW,,,,,,1.1,USP00033KK,US,US,HRV,Reviewed,,,,,,Japan
407,8486,4/29/1987,1:45:23,27.437,56.109,Earthquake,9,,,5.7,MW,,,,,,0.9,USP00034JT,US,US,HRV,Reviewed,,,,,,Iran
408,8503,5/11/1987,20:51:44,38.902,141.988,Earthquake,53,,,5.8,MW,,,,,,1,USP00034XM,US,US,HRV,Reviewed,,,,,,Japan
409,8505,5/12/1987,7:15:13,28.165,55.559,Earthquake,40,6,,5.5,MW,,,,,,1.1,USP00034Y4,US,US,HRV,Reviewed,,,,,,Iran
410,8519,5/19/1987,12:56:25,-30.284,-71.484,Earthquake,36,,,6.2,MW,,,,,,1.4,USP000353Z,US,US,HRV,Reviewed,,,,,,Chile
411,8521,5/20/1987,17:04:58,-21.893,-138.964,Nuclear Explosion,0,,,5.6,MB,,29,,,,0.9,USP000354Z,US,US,US,Reviewed,,,,,,France
412,8561,6/19/1987,19:00:05,-21.213,-68.362,Earthquake,86,5,,5.7,MW,,,,,,1.1,USP00035X2,US,US,HRV,Reviewed,,,,,,Chile
413,8582,7/3/1987,10:10:44,31.196,130.322,Earthquake,168,1.6,,5.8,MB,,92,,,,0.9,USP000369J,US,US,US,Reviewed,,,,,,Japan
414,8628,8/8/1987,15:48:57,-19.022,-69.991,Earthquake,70,,,7.2,MW,,,,,,1.1,USP00037C3,US,US,HRV,Reviewed,,,,,,Chili
415,8630,8/9/1987,21:15:00,29.502,83.714,Earthquake,48,7.8,,5.6,MW,,,,,,1,USP00037D9,US,US,HRV,Reviewed,,,,,,China
416,8643,8/15/1987,18:04:23,-28.135,-70.884,Earthquake,37,,,6.5,MW,,,,,,1.2,USP00037JU,US,US,NC,Reviewed,,,,,,Chile
417,8664,9/11/1987,0:34:52,-22.329,-68.384,Earthquake,130,4.2,,5.6,MW,,,,,,1,USP00038A6,US,US,HRV,Reviewed,,,,,,Chile
418,8672,9/18/1987,8:43:29,-24.269,-69.148,Earthquake,97,,,5.6,MW,,,,,,1.1,USP00038G9,US,US,HRV,Reviewed,,,,,,Chile
419,8696,10/3/1987,3:35:11,-17.95,-69.247,Earthquake,149,4.3,,5.9,MW,,,,,,1,USP00038XY,US,US,HRV,Reviewed,,,,,,Bolivia
420,8724,10/23/1987,16:49:59,-21.822,-139.029,Nuclear Explosion,0,,,5.5,MB,,20,,,,0.8,USP00039HN,US,US,US,Reviewed,,,,,,France
421,8739,11/5/1987,17:29:59,-21.812,-138.959,Nuclear Explosion,0,,,5.7,MB,,6,,,,0.9,USP00039WR,US,US,US,Reviewed,,,,,,France
422,8758,11/19/1987,16:30:58,-21.904,-138.995,Nuclear Explosion,0,,,5.9,MB,,25,,,,0.9,USP0003A93,US,US,US,Reviewed,,,,,,France
423,8803,12/18/1987,16:24:03,28.191,56.677,Earthquake,20,,,5.9,MW,,,,,,1,USP0003BD4,US,US,HRV,Reviewed,,,,,,Iran
424,8810,12/28/1987,8:16:21,-28.055,-70.615,Earthquake,52,,,5.9,MW,,,,,,0.9,USP0003BM4,US,US,HRV,Reviewed,,,,,,Chile
425,8814,1/2/1988,12:42:03,43.295,142.419,Earthquake,177,,,6,MB,,94,,,,0.9,USP0003BRB,US,US,US,Reviewed,,,,,,Japan
426,8815,1/9/1988,1:02:47,41.246,19.63,Earthquake,24,,,5.9,MW,,,,,,1.3,USP0003BX3,US,US,HRV,Reviewed,,,,,,Albania
427,8834,1/19/1988,11:36:36,14.406,-90.84,Earthquake,165,,,5.9,MW,,,,,,1.2,USP0003C66,US,US,HRV,Reviewed,,,,,,Guatemala
428,8848,1/26/1988,9:34:49,32.665,47.054,Earthquake,34,6.9,,5.6,MW,,,,,,1.3,USP0003CDZ,US,US,HRV,Reviewed,,,,,,Iran
429,8866,2/6/1988,18:03:55,-17.756,-66.958,Earthquake,285,,,6.5,MW,,,,,,1.1,USP0003CTE,US,US,HRV,Reviewed,,,,,,Bolivia
430,8918,3/11/1988,3:44:57,9.105,-82.985,Earthquake,23,2.8,,6,MW,,,,,,1.1,USP0003DUJ,US,US,HRV,Reviewed,,,,,,Costa Rica
431,8931,3/17/1988,20:34:29,35.633,139.619,Earthquake,103,1.7,,5.6,MW,,,,,,1.1,USP0003E23,US,US,HRV,Reviewed,,,,,,Japan
432,8992,5/5/1988,0:03:20,-2.696,140.525,Earthquake,26,7.9,,5.7,MS,,1,,,,1.2,USP0003FNW,US,US,US,Reviewed,,,,,,Indonesian
433,9005,5/11/1988,16:59:58,-21.867,-139.072,Nuclear Explosion,0,,,5.5,MB,,14,,,,1.1,USP0003FVP,US,US,US,Reviewed,,,,,,France
434,9023,5/22/1988,12:47:26,-17.376,-69.381,Earthquake,170,,,5.5,MW,,,,,,1,USP0003G85,US,US,HRV,Reviewed,,,,,,Bolivia
435,9026,5/25/1988,17:00:58,-21.903,-139.009,Nuclear Explosion,0,,,5.6,MB,,21,,,,0.8,USP0003GCS,US,US,US,Reviewed,,,,,,France
436,9032,6/3/1988,23:27:35,-45.003,167.599,Earthquake,83,,,6.7,MW,,,,,,1.1,USP0003GPE,US,US,HRV,Reviewed,,,,,,New Zealand
437,9085,7/19/1988,2:58:16,-45.254,167.653,Earthquake,135,9.8,,5.5,MW,,,,,,1.2,USP0003HZF,US,US,HRV,Reviewed,,,,,,New Zealand
438,9156,9/5/1988,6:13:17,18.423,-70.377,Earthquake,28,,,5.6,MW,,,,,,1,USP0003KPH,US,US,HRV,Reviewed,,,,,,Dominican Republic
439,9184,9/30/1988,3:23:47,-19.56,-68.921,Earthquake,112,,,5.5,MW,,,,,,1.2,USP0003MCT,US,US,HRV,Reviewed,,,,,,Chile
440,9259,11/25/1988,23:46:04,48.117,-71.183,Earthquake,29,,,5.9,MW,,,,,,,USP0003P6P,US,OTT,HRV,Reviewed,,,,,,Canada
441,9268,11/30/1988,17:54:58,-22.244,-138.836,Nuclear Explosion,0,,,5.5,MB,,19,,,,1.1,USP0003PD7,US,US,US,Reviewed,,,,,,France
442,9274,12/6/1988,13:20:41,29.948,51.652,Earthquake,10,,,5.9,MW,,,,,,1.3,USP0003PKK,US,US,HRV,Reviewed,,,,,,Iran
443,9331,1/25/1989,10:14:33,-27.985,26.734,Earthquake,5,,,5.5,MB,,48,,,,0.8,USP0003R7E,US,US,US,Reviewed,,,,,,South Africa
444,9342,2/7/1989,4:03:00,-22.087,-67.223,Earthquake,180,,,5.5,MW,,,,,,0.8,USP0003RMV,US,US,HRV,Reviewed,,,,,,Bolivia
445,9371,2/19/1989,12:27:10,35.964,139.788,Earthquake,60,2.6,,5.6,MW,,,,,,1.1,USP0003S2R,US,US,HRV,Reviewed,,,,,,Japan
446,9423,4/15/1989,20:34:09,29.987,99.195,Earthquake,13,,,6.4,MW,,,,,,1.2,USP0003U05,US,US,HRV,Reviewed,,,,,,China
447,9443,4/25/1989,17:18:38,35.842,140.361,Earthquake,71,2.2,,5.5,MB,,73,,,,0.9,USP0003UDM,US,US,US,Reviewed,,,,,,Japan
448,9463,5/7/1989,0:38:19,23.553,99.526,Earthquake,33,,,5.6,MW,,,,,,1.1,USP0003UZ4,US,US,HRV,Reviewed,,,,,,China
449,9467,5/11/1989,16:44:58,-21.853,-139.006,Nuclear Explosion,0,,,5.6,MB,,5,,,,1.3,USP0003V5A,US,US,US,Reviewed,,,,,,France
450,9502,5/27/1989,20:08:37,30.167,50.921,Earthquake,31,5.3,,6,MW,,,,,,1,USP0003VQ3,US,US,HRV,Reviewed,,,,,,Iran
451,9507,5/29/1989,22:22:31,-23.897,-70.337,Earthquake,32,,,5.6,MW,,,,,,1.1,USP0003VSU,US,US,HRV,Reviewed,,,,,,Chile
452,9509,5/31/1989,5:54:21,-45.383,167.086,Earthquake,23,,,6.4,MW,,,,,,1.2,USP0003VU4,US,US,HRV,Reviewed,,,,,,New Zealand
453,9514,6/10/1989,17:29:58,-22.252,-138.734,Nuclear Explosion,0,,,5.5,MB,,18,,,,0.9,USP0003W5C,US,US,US,Reviewed,,,,,,France
454,9530,6/19/1989,16:00:48,-22.113,-67.559,Earthquake,189,,,5.7,MW,,,,,,1.1,USP0003WEF,US,US,HRV,Reviewed,,,,,,Bolivia
455,9584,8/12/1989,16:46:43,8.682,125.718,Earthquake,55,,,5.9,MW,,,,,,1.1,USP0003YDC,US,US,HRV,Reviewed,,,,,,Philippines
456,9658,10/9/1989,10:03:19,-4.293,-77.563,Earthquake,35,,,5.5,MW,,,,,,1.4,USP00040G6,US,US,HRV,Reviewed,,,,,,Peru
457,9670,10/18/1989,17:01:35,39.985,113.99,Earthquake,11,,,5.6,MW,,,,,,1.2,USP00040WY,US,US,HRV,Reviewed,,,,,,China
458,9691,11/1/1989,6:40:30,-20.995,-67.954,Earthquake,140,,,6.1,MW,,,,,,0.9,USP00041JG,US,US,HRV,Reviewed,,,,,,Bolivia
459,9728,11/25/1989,16:13:49,23.721,114.58,Earthquake,33,,,5.6,MW,,,,,,1.5,USP00042E2,US,US,HRV,Reviewed,,,,,,China
460,9730,11/27/1989,16:59:58,-22.276,-138.836,Nuclear Explosion,0,,,5.6,MB,,19,,,,1,USP00042GB,US,US,US,Reviewed,,,,,,France
461,9731,11/29/1989,1:00:15,-15.808,-73.242,Earthquake,71,,,6.3,MW,,,,,,1.1,USP00042HR,US,US,HRV,Reviewed,,,,,,Peru
462,9737,12/3/1989,14:16:49,-7.631,-74.459,Earthquake,153,,,6.6,MW,,,,,,1.1,USP00042PU,US,US,NC,Reviewed,,,,,,Peru
463,9741,12/7/1989,12:59:34,25.917,58.971,Earthquake,16,,,6,MW,,,,,,1.2,USP00042UD,US,US,HRV,Reviewed,,,,,,Iran
464,9746,12/8/1989,17:23:30,36.552,140.917,Earthquake,47,,,5.6,MW,,,,,,0.9,USP00042VU,US,US,HRV,Reviewed,,,,,,Japan
465,9777,12/25/1989,14:24:33,60.08,-73.445,Earthquake,5,,,6,MW,,,,,,0.8,USP00043JD,US,US,NC,Reviewed,,,,,,Canada
466,9803,1/14/1990,3:03:19,37.819,91.971,Earthquake,12,,,6,MW,,,,,,1.1,USP0004488,US,US,NC,Reviewed,,,,,,China
467,9816,1/20/1990,1:27:10,35.832,52.954,Earthquake,25,,,6,MW,,,,,,1,USP00044FV,US,US,HRV,Reviewed,,,,,,Iran
468,9824,1/30/1990,3:15:02,43.008,145.46,Earthquake,41,,,5.5,MB,,67,,,,0.8,USP00044W1,US,US,US,Reviewed,,,,,,Japan
469,9850,2/20/1990,6:53:40,34.706,139.252,Earthquake,14,,,6.4,MW,,,,,,1.3,USP00045P0,US,US,HRV,Reviewed,,,,,,Japan
470,9861,2/27/1990,9:28:54,-17.159,-64.141,Earthquake,601,3.4,,5.9,MW,,,,,,1.1,USP00045Z2,US,US,HRV,Reviewed,,,,,,Bolivia
471,9884,3/13/1990,19:40:34,-3.429,-76.913,Earthquake,112,,,5.6,MW,,,,,,0.9,USP00046JG,US,US,HRV,Reviewed,,,,,,Peru
472,9929,4/11/1990,20:51:12,35.474,135.451,Earthquake,362,,,6.1,MW,,,,,,0.8,USP00047TW,US,US,HRV,Reviewed,,,,,,Japan
473,9978,5/14/1990,21:34:04,-35.925,-71.415,Earthquake,76,,,6.2,MW,,,,,,1.1,USP00049AC,US,US,HRV,Reviewed,,,,,,Chile
474,9985,5/16/1990,13:32:36,10.94,-85.475,Earthquake,73,,,5.5,MW,,,,,,1.1,USP00049CS,US,US,HRV,Reviewed,,,,,,Costa Rica
475,10013,6/1/1990,1:22:12,35.522,140.339,Earthquake,67,,,6.3,MW,,,,,,1,USP0004A05,US,US,HRV,Reviewed,,,,,,Japan
476,10025,6/13/1990,2:44:08,9.457,138.202,Earthquake,21,,,5.6,MW,,,,,,0.9,USP0004AEV,US,US,HRV,Reviewed,,,,,,Micronesia
477,10041,6/21/1990,9:02:15,36.636,49.799,Earthquake,15,,,5.8,MW,,,,,,1.1,USP0004ASY,US,US,HRV,Reviewed,,,,,,Iran
478,10051,6/26/1990,17:59:58,-22.215,-138.841,Nuclear Explosion,0,,,5.5,MB,,26,,,,0.9,USP0004B1A,US,US,US,Reviewed,,,,,,France
479,10130,8/18/1990,13:38:17,26.979,101.154,Earthquake,12,6.4,,5.7,MS,,3,,,,1.2,USP0004DKB,US,US,US,Reviewed,,,,,,China
480,10184,9/26/1990,15:32:40,29.147,60.906,Earthquake,33,,,5.6,MW,,,,,,1.1,USP0004F2Z,US,US,HRV,Reviewed,,,,,,Iran
481,10194,10/6/1990,2:41:15,-41.589,175.344,Earthquake,39,11.1,,5.5,MW,,,,,,1,USP0004FDS,US,US,HRV,Reviewed,,,,,,New Zealand
482,10197,10/10/1990,1:00:06,-19.503,-66.618,Earthquake,266,,,6.6,MW,,,,,,1.2,USP0004FJZ,US,US,NC,Reviewed,,,,,,Bolivia
483,10226,11/6/1990,18:45:52,28.251,55.462,Earthquake,11,,,6.6,MW,,,,,,1,USP0004GKF,US,US,HRV,Reviewed,,,,,,Iran
484,10227,11/6/1990,19:30:20,28.237,55.365,Earthquake,18,,,5.7,MS,,2,,,,1.1,USP0004GKG,US,US,US,Reviewed,,,,,,Iran
485,10235,11/14/1990,18:11:58,-22.258,-138.805,Nuclear Explosion,0,,,5.5,MB,,18,,,,1.1,USP0004GXS,US,US,US,Reviewed,,,,,,France
486,10281,12/16/1990,22:18:50,29.044,51.304,Earthquake,15,,,5.7,MW,,,,,,1.2,USP0004J7K,US,US,HRV,Reviewed,,,,,,Iran
487,10381,2/25/1991,14:30:28,40.386,78.959,Earthquake,21,,,6,MW,,,,,,1,USP0004NDH,US,US,HRV,Reviewed,,,,,,China
488,10395,3/8/1991,12:05:25,-24.541,-69.901,Earthquake,56,,,5.5,MB,,26,,,,1,USP0004NTQ,US,US,US,Reviewed,,,,,,Chile
